2024-03-01 23:12:34.772 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.1.Final
2024-03-01 23:12:34.785 [main] INFO  o.c.rewards.validation.TreasuryValidationTest - Starting TreasuryValidationTest using Java 18.0.2.1 with PID 14734 (started by fabianbormann in /Users/fabianbormann/workspace/cf-java-rewards-calculation/validation)
2024-03-01 23:12:34.787 [main] INFO  o.c.rewards.validation.TreasuryValidationTest - The following 1 profile is active: "json"
2024-03-01 23:12:35.726 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-03-01 23:12:35.864 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 131 ms. Found 2 JPA repository interfaces.
2024-03-01 23:12:36.574 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - Flyway Community Edition 9.16.0 by Redgate
2024-03-01 23:12:36.574 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - See release notes here: https://rd.gt/416ObMi
2024-03-01 23:12:36.575 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - 
2024-03-01 23:12:36.580 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-03-01 23:12:36.769 [main] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:d472c13c-6843-4985-9b63-6d2aeb6a4240 user=SA
2024-03-01 23:12:36.774 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-03-01 23:12:36.797 [main] INFO  o.f.core.internal.database.base.BaseDatabaseType - Database: jdbc:h2:mem:d472c13c-6843-4985-9b63-6d2aeb6a4240 (H2 2.2)
2024-03-01 23:12:36.843 [main] INFO  org.flywaydb.core.internal.command.DbValidate - Successfully validated 0 migrations (execution time 00:00.003s)
2024-03-01 23:12:36.849 [main] INFO  o.f.c.i.schemahistory.JdbcTableSchemaHistory - Creating Schema History table "PUBLIC"."flyway_schema_history" ...
2024-03-01 23:12:36.880 [main] INFO  org.flywaydb.core.internal.command.DbMigrate - Current version of schema "PUBLIC": << Empty Schema >>
2024-03-01 23:12:36.881 [main] INFO  org.flywaydb.core.internal.command.DbMigrate - Schema "PUBLIC" is up to date. No migration necessary.
2024-03-01 23:12:37.111 [main] INFO  org.hibernate.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-03-01 23:12:37.148 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.7.Final
2024-03-01 23:12:37.152 [main] INFO  org.hibernate.cfg.Environment - HHH000406: Using bytecode reflection optimizer
2024-03-01 23:12:37.249 [main] INFO  o.h.bytecode.internal.BytecodeProviderInitiator - HHH000021: Bytecode provider name : bytebuddy
2024-03-01 23:12:37.358 [main] INFO  o.s.o.j.persistenceunit.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-03-01 23:12:37.616 [main] INFO  o.h.bytecode.internal.BytecodeProviderInitiator - HHH000021: Bytecode provider name : bytebuddy
2024-03-01 23:12:38.581 [main] INFO  o.h.e.t.jta.platform.internal.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2024-03-01 23:12:38.585 [main] INFO  o.s.orm.jpa.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-03-01 23:12:38.640 [main] INFO  r.k.client.backend.factory.impl.BackendServiceImpl - Koios URL: https://api.koios.rest/api/v1/
2024-03-01 23:12:39.838 [main] INFO  o.s.data.jpa.repository.query.QueryEnhancerFactory - Hibernate is in classpath; If applicable, HQL parser will be used.
2024-03-01 23:12:40.388 [main] INFO  o.c.rewards.validation.TreasuryValidationTest - Started TreasuryValidationTest in 6.188 seconds (process running for 8.154)
2024-03-01 23:12:41.598 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.data.provider.JsonDataProviderTest]: JsonDataProviderTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:12:41.640 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.data.provider.JsonDataProviderTest
2024-03-01 23:12:41.671 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.data.provider.KoiosDataProviderTest]: KoiosDataProviderTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:12:41.672 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.data.provider.KoiosDataProviderTest
2024-03-01 23:13:17.322 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.EpochValidationTest]: EpochValidationTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:13:17.340 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.EpochValidationTest
2024-03-01 23:13:17.465 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 209 took 0 seconds in total.
2024-03-01 23:13:17.511 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 210 took 0 seconds in total.
2024-03-01 23:13:17.529 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 211 took 0 seconds in total.
2024-03-01 23:13:17.551 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 212 took 0 seconds in total.
2024-03-01 23:13:18.105 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 213 took 1 seconds in total.
2024-03-01 23:13:18.776 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 214 took 1 seconds in total.
2024-03-01 23:13:19.558 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 215 took 1 seconds in total.
2024-03-01 23:13:20.462 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 216 took 1 seconds in total.
2024-03-01 23:13:21.514 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 217 took 1 seconds in total.
2024-03-01 23:13:22.779 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 218 took 1 seconds in total.
2024-03-01 23:13:24.182 [main] INFO  o.c.rewards.validation.EpochValidation - Overall calculation and validation of epoch 219 took 1 seconds in total.
2024-03-01 23:13:24.201 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.RewardsApplicationTests]: RewardsApplicationTests does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:13:24.308 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.data.provider.DbSyncDataProviderTest]: DbSyncDataProviderTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:13:24.310 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.data.provider.DbSyncDataProviderTest
2024-03-01 23:13:24.323 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.PoolRewardValidationTest]: PoolRewardValidationTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:13:24.325 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.PoolRewardValidationTest
2024-03-01 23:13:30.369 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.UtxoValidationTest]: UtxoValidationTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:13:30.380 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.UtxoValidationTest
2024-03-01 23:13:30.391 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.FeesValidationTest]: FeesValidationTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:13:30.392 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.FeesValidationTest
2024-03-01 23:13:30.394 [main] INFO  o.s.t.c.support.AnnotationConfigContextLoaderUtils - Could not detect default configuration classes for test class [org.cardanofoundation.rewards.validation.DepositsValidationTest]: DepositsValidationTest does not declare any static, non-private, non-final, nested classes annotated with @Configuration.
2024-03-01 23:13:30.395 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Found @SpringBootConfiguration org.cardanofoundation.rewards.validation.RewardsApplication for test class org.cardanofoundation.rewards.validation.DepositsValidationTest
2024-03-01 23:13:30.415 [SpringApplicationShutdownHook] INFO  o.s.orm.jpa.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-03-01 23:13:30.418 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-03-01 23:13:30.422 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-03-01 23:14:38.723 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.1.Final
2024-03-01 23:14:38.746 [main] INFO  o.c.rewards.RewardsApplicationTests - Starting RewardsApplicationTests using Java 18.0.2.1 with PID 14803 (started by fabianbormann in /Users/fabianbormann/workspace/cf-java-rewards-calculation/validation)
2024-03-01 23:14:38.748 [main] INFO  o.c.rewards.RewardsApplicationTests - The following 1 profile is active: "json"
2024-03-01 23:14:39.687 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-03-01 23:14:39.766 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 72 ms. Found 2 JPA repository interfaces.
2024-03-01 23:14:40.599 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - Flyway Community Edition 9.16.0 by Redgate
2024-03-01 23:14:40.599 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - See release notes here: https://rd.gt/416ObMi
2024-03-01 23:14:40.600 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - 
2024-03-01 23:14:40.606 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-03-01 23:14:40.793 [main] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:de7351c7-a837-4783-9ac4-388b2b159b95 user=SA
2024-03-01 23:14:40.798 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-03-01 23:14:40.831 [main] INFO  o.f.core.internal.database.base.BaseDatabaseType - Database: jdbc:h2:mem:de7351c7-a837-4783-9ac4-388b2b159b95 (H2 2.2)
2024-03-01 23:14:40.879 [main] INFO  org.flywaydb.core.internal.command.DbValidate - Successfully validated 0 migrations (execution time 00:00.005s)
2024-03-01 23:14:40.884 [main] INFO  o.f.c.i.schemahistory.JdbcTableSchemaHistory - Creating Schema History table "PUBLIC"."flyway_schema_history" ...
2024-03-01 23:14:40.916 [main] INFO  org.flywaydb.core.internal.command.DbMigrate - Current version of schema "PUBLIC": << Empty Schema >>
2024-03-01 23:14:40.917 [main] INFO  org.flywaydb.core.internal.command.DbMigrate - Schema "PUBLIC" is up to date. No migration necessary.
2024-03-01 23:14:41.183 [main] INFO  org.hibernate.jpa.internal.util.LogHelper - HHH000204: Processing PersistenceUnitInfo [name: default]
2024-03-01 23:14:41.226 [main] INFO  org.hibernate.Version - HHH000412: Hibernate ORM core version 6.2.7.Final
2024-03-01 23:14:41.229 [main] INFO  org.hibernate.cfg.Environment - HHH000406: Using bytecode reflection optimizer
2024-03-01 23:14:41.318 [main] INFO  o.h.bytecode.internal.BytecodeProviderInitiator - HHH000021: Bytecode provider name : bytebuddy
2024-03-01 23:14:41.425 [main] INFO  o.s.o.j.persistenceunit.SpringPersistenceUnitInfo - No LoadTimeWeaver setup: ignoring JPA class transformer
2024-03-01 23:14:41.672 [main] INFO  o.h.bytecode.internal.BytecodeProviderInitiator - HHH000021: Bytecode provider name : bytebuddy
2024-03-01 23:14:42.633 [main] INFO  o.h.e.t.jta.platform.internal.JtaPlatformInitiator - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
2024-03-01 23:14:42.639 [main] INFO  o.s.orm.jpa.LocalContainerEntityManagerFactoryBean - Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-03-01 23:14:42.691 [main] INFO  r.k.client.backend.factory.impl.BackendServiceImpl - Koios URL: https://api.koios.rest/api/v1/
2024-03-01 23:14:43.894 [main] INFO  o.s.data.jpa.repository.query.QueryEnhancerFactory - Hibernate is in classpath; If applicable, HQL parser will be used.
2024-03-01 23:14:44.422 [main] INFO  o.c.rewards.RewardsApplicationTests - Started RewardsApplicationTests in 6.363 seconds (process running for 7.505)
2024-03-01 23:14:44.995 [SpringApplicationShutdownHook] INFO  o.s.orm.jpa.LocalContainerEntityManagerFactoryBean - Closing JPA EntityManagerFactory for persistence unit 'default'
2024-03-01 23:14:44.997 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
2024-03-01 23:14:45.001 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
2024-03-01 23:15:03.372 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 8.0.1.Final
2024-03-01 23:15:03.392 [main] INFO  o.c.rewards.validation.TreasuryValidationTest - Starting TreasuryValidationTest using Java 18.0.2.1 with PID 14822 (started by fabianbormann in /Users/fabianbormann/workspace/cf-java-rewards-calculation/validation)
2024-03-01 23:15:03.394 [main] INFO  o.c.rewards.validation.TreasuryValidationTest - The following 1 profile is active: "json"
2024-03-01 23:15:04.326 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data JPA repositories in DEFAULT mode.
2024-03-01 23:15:04.466 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 134 ms. Found 2 JPA repository interfaces.
2024-03-01 23:15:05.167 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - Flyway Community Edition 9.16.0 by Redgate
2024-03-01 23:15:05.167 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - See release notes here: https://rd.gt/416ObMi
2024-03-01 23:15:05.167 [main] INFO  org.flywaydb.core.internal.license.VersionPrinter - 
2024-03-01 23:15:05.172 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
2024-03-01 23:15:05.338 [main] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection conn0: url=jdbc:h2:mem:af3ab5da-f850-4458-8f83-516b61399f21 user=SA
2024-03-01 23:15:05.342 [main] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
2024-03-01 23:15:05.364 [main] INFO  o.f.core.internal.database.base.BaseDatabaseType - Database: jdbc:h2:mem:af3ab5da-f850-4458-8f83-516b61399f21 (H2 2.2)
2024-03-01 23:15:05.409 [main] INFO  org.flywaydb.core.internal.command.DbValidate - Successfully validated 0 migrations (execution time 00:00.003s)
2024-03-01 23:15:05.413 [main] INFO  o.f.c.i.schemahistory.JdbcTableSchemaHistory - Creating Schema History table "PUBLIC"."flyway_schema_history" ...
